Wall time,Step,Value
1612938512.220896,0,0.76566082239151
1612938566.51448,1,0.807052731513977
1612938620.076637,2,0.8466886281967163
1612938674.031116,3,0.8606651425361633
1612938727.740104,4,0.864929735660553
1612938781.81393,5,0.8480862975120544
1612938835.241727,6,0.8670441508293152
1612938889.100749,7,0.8738532066345215
1612938943.146172,8,0.8795512914657593
1612938997.608338,9,0.8833858966827393
1612939051.526064,10,0.8728497624397278
1612939104.281602,11,0.8855003118515015
1612939158.383173,12,0.8835292458534241
1612939211.120803,13,0.8936353325843811
1612939265.511708,14,0.8927752375602722
1612939318.541519,15,0.8855719566345215
1612939371.599113,16,0.8875071406364441
1612939424.254897,17,0.8898007273674011
1612939477.709311,18,0.8939578533172607
1612939530.79278,19,0.8893348574638367
1612939583.773403,20,0.889048159122467
1612939636.80699,21,0.8937428593635559
1612939689.540607,22,0.8878655433654785
1612939742.501317,23,0.8905174732208252
1612939795.072987,24,0.8861095309257507
1612939847.407037,25,0.896179735660553
1612939901.088819,26,0.8950688242912292
1612939954.197006,27,0.8949971199035645
1612940006.829508,28,0.896143913269043
1612940059.573968,29,0.8935278058052063
1612940112.049299,30,0.892166018486023
1612940165.0777,31,0.8932052850723267
1612940217.548858,32,0.9001576900482178
1612940271.233568,33,0.896789014339447
1612940324.369706,34,0.8969681859016418
1612940377.08244,35,0.8948895931243896
1612940430.25146,36,0.89460289478302
1612940483.251193,37,0.8994767665863037
1612940535.900021,38,0.8953196406364441
1612940588.728388,39,0.8977924585342407
1612940641.479948,40,0.8973624110221863
1612940693.978864,41,0.8918434381484985
1612940746.634354,42,0.8982225060462952
1612940799.417754,43,0.9019137024879456
1612940853.591059,44,0.8966814875602722
1612940906.877308,45,0.9051390290260315
1612940960.32102,46,0.8984375
1612941013.148188,47,0.8981508016586304
1612941065.839745,48,0.8972907066345215
1612941118.57624,49,0.9030604958534241
1612941171.19049,50,0.9006235599517822
1612941223.377407,51,0.8954271674156189
1612941275.97575,52,0.8980432748794556
1612941328.922772,53,0.8950688242912292
1612941381.352792,54,0.8994767665863037
1612941433.684271,55,0.9024870991706848
1612941486.06437,56,0.9019495248794556
1612941538.301662,57,0.90241539478302
1612941590.615029,58,0.9027020931243896
1612941643.011333,59,0.8993334174156189
1612941695.855381,60,0.90230792760849
1612941748.231179,61,0.9003010392189026
1612941800.883718,62,0.9010894298553467
1612941853.580809,63,0.8982225060462952
1612941906.872981,64,0.9034905433654785
1612941960.010362,65,0.8991542458534241
1612942012.387464,66,0.90241539478302
1612942064.897238,67,0.8975057601928711
1612942117.227171,68,0.9044222831726074
1612942169.688014,69,0.9033830165863037
1612942221.957035,70,0.8999068140983582
1612942274.87649,71,0.9070742726325989
1612942329.486406,72,0.9019137024879456
1612942382.55645,73,0.8998351693153381
1612942435.427934,74,0.9013044834136963
1612942487.909646,75,0.8982225060462952
1612942541.101547,76,0.9049956798553467
1612942594.160867,77,0.9053899049758911
1612942647.288024,78,0.9044581651687622
1612942700.191252,79,0.9042789340019226
1612942752.99435,80,0.9035263657569885
1612942806.024052,81,0.9017703533172607
1612942858.914771,82,0.9009819626808167
1612942911.986429,83,0.9081851840019226
1612942966.230034,84,0.90621417760849
1612943018.283414,85,0.9075759649276733
1612943071.259356,86,0.9017345309257507
1612943123.967381,87,0.9028454422950745
1612943176.825178,88,0.9022362232208252
1612943229.524925,89,0.9059991240501404
1612943282.347363,90,0.9045656323432922
1612943334.756017,91,0.9073967933654785
1612943387.832557,92,0.9065008759498596
1612943440.415989,93,0.9073967933654785
1612943493.253245,94,0.9041355848312378
1612943546.095259,95,0.907862663269043
1612943599.044506,96,0.9060708284378052
1612943651.923071,97,0.9057841300964355
1612943704.798226,98,0.9040997624397278
1612943757.179593,99,0.9031680226325989
1612943810.283853,100,0.9066800475120544
1612943863.130151,101,0.9072892665863037
1612943916.013962,102,0.9032038450241089
1612943968.653548,103,0.9060350060462952
1612944021.132639,104,0.903884768486023
1612944073.487311,105,0.9081851840019226
1612944126.041996,106,0.9040281176567078
1612944179.062261,107,0.9056766033172607
1612944231.249028,108,0.9051749110221863
1612944284.156232,109,0.912521481513977
1612944338.252206,110,0.9071459174156189
1612944390.827534,111,0.9070742726325989
1612944443.543989,112,0.9064649939537048
1612944496.165663,113,0.9076834917068481
1612944549.393019,114,0.9034188389778137
1612944601.694611,115,0.9088661074638367
1612944654.457674,116,0.9073967933654785
1612944707.720977,117,0.911804735660553
1612944760.598485,118,0.9071459174156189
1612944813.726871,119,0.89847332239151
1612944866.568552,120,0.9033113718032837
1612944919.588674,121,0.9065725207328796
1612944972.792371,122,0.907791018486023
1612945025.413452,123,0.9091169834136963
1612945078.487604,124,0.9070383906364441
1612945131.360396,125,0.904708981513977
1612945184.863769,126,0.9051390290260315
1612945237.899881,127,0.9069667458534241
1612945290.984176,128,0.9097262024879456
1612945344.227462,129,0.9081135392189026
1612945397.604105,130,0.9072892665863037
1612945450.550276,131,0.904637336730957
1612945503.576391,132,0.9065008759498596
1612945556.032965,133,0.9099412560462952
1612945608.817447,134,0.9095112085342407
1612945662.15356,135,0.9115180373191833
1612945715.238267,136,0.9071100950241089
1612945767.857192,137,0.9095112085342407
1612945820.508881,138,0.9096903800964355
1612945872.993823,139,0.9096186757087708
1612945925.854378,140,0.90625
1612945978.621539,141,0.9049240350723267
1612946032.029683,142,0.89836585521698
1612946084.591718,143,0.9121631383895874
1612946137.780295,144,0.9096903800964355
1612946190.301703,145,0.9047806859016418
1612946242.966106,146,0.9050673842430115
1612946295.9578,147,0.9052465558052063
1612946348.882569,148,0.9069667458534241
1612946401.930539,149,0.9074326157569885
1612946454.392284,150,0.9080060124397278
1612946507.076364,151,0.90628582239151
1612946560.264481,152,0.9095828533172607
1612946613.142914,153,0.9008744359016418
1612946666.598162,154,0.9095828533172607
1612946719.450382,155,0.9108729958534241
1612946772.747081,156,0.9111238718032837
1612946825.455099,157,0.9080777168273926
1612946878.476426,158,0.9088661074638367
1612946931.276935,159,0.9122347831726074
1612946984.03855,160,0.9076117873191833
1612947036.884208,161,0.908579409122467
1612947090.234465,162,0.9066800475120544
1612947143.327505,163,0.9041355848312378
1612947196.212815,164,0.9143491983413696
1612947250.452304,165,0.9081851840019226
1612947303.25047,166,0.9081493616104126
1612947356.104654,167,0.9060350060462952
1612947408.780573,168,0.908615231513977
1612947461.432547,169,0.9088661074638367
1612947514.443908,170,0.9105145931243896
1612947567.772167,171,0.9099770784378052
1612947620.83352,172,0.9116255640983582
1612947673.301764,173,0.9034905433654785
1612947726.416527,174,0.9095828533172607
1612947779.114934,175,0.9088661074638367
1612947832.206613,176,0.9096903800964355
1612947885.382296,177,0.9109446406364441
1612947938.524891,178,0.9087227582931519
1612947991.402828,179,0.912414014339447
1612948044.386598,180,0.912485659122467
1612948097.826187,181,0.9075043201446533
1612948150.353231,182,0.9123064875602722
1612948202.860329,183,0.9090452790260315
1612948256.189175,184,0.8999426364898682
1612948309.235192,185,0.9152809381484985
1612948363.145759,186,0.91008460521698
1612948415.994528,187,0.9065008759498596
1612948468.643492,188,0.9005160331726074
1612948520.693443,189,0.9059274792671204
1612948573.030393,190,0.9084718823432922
1612948629.669132,191,0.9143133759498596
1612948686.992149,192,0.91012042760849
1612948744.214187,193,0.9105145931243896
1612948801.21868,194,0.9088302850723267
1612948857.081708,195,0.9096186757087708
1612948910.394608,196,0.9133815765380859
1612948962.633668,197,0.9094036817550659
1612949014.908222,198,0.9140625
1612949067.221861,199,0.9104787707328796
1613020476.132174,200,0.9075401425361633
1613020535.443616,201,0.9136324524879456
1613020593.604218,202,0.9048523306846619
1613020646.280579,203,0.9083285331726074
1613020699.195949,204,0.9097620248794556
1613020752.301578,205,0.9087585806846619
1613020805.195444,206,0.9146358966827393
1613020859.210314,207,0.9018420577049255
1613020912.701034,208,0.9060350060462952
1613020966.028967,209,0.9109088182449341
1613021018.952956,210,0.9100487232208252
1613021072.520255,211,0.9104071259498596
1613021125.910931,212,0.9030246734619141
1613021178.834096,213,0.90625
1613021232.268032,214,0.903956413269043
1613021285.568767,215,0.9099770784378052
1613021338.386755,216,0.9090452790260315
1613021391.594063,217,0.9096545577049255
1613021444.897268,218,0.9122706651687622
1613021498.145288,219,0.9095112085342407
1613021551.148084,220,0.9053182601928711
1613021604.387789,221,0.912485659122467
1613021657.516848,222,0.9116255640983582
1613021710.803296,223,0.9127365350723267
1613021763.782662,224,0.91019207239151
1613021817.073335,225,0.9108012914657593
1613021870.348191,226,0.9033830165863037
1613021923.117061,227,0.9082927107810974
1613021976.113581,228,0.9081135392189026
1613022029.214192,229,0.9115539193153381
1613022082.374349,230,0.9122347831726074
1613022135.553463,231,0.9088661074638367
1613022188.573378,232,0.91413414478302
1613022241.320621,233,0.9116255640983582
1613022294.353687,234,0.9089378118515015
1613022347.152473,235,0.9112672209739685
1613022400.389636,236,0.9016987085342407
1613022453.666915,237,0.9089019298553467
1613022507.06825,238,0.9100129008293152
1613022559.98248,239,0.9095112085342407
1613022613.174019,240,0.9057124257087708
1613022667.185355,241,0.9070383906364441
1613022720.478729,242,0.9103712439537048
1613022773.130593,243,0.9126648306846619
1613022826.02929,244,0.9054616093635559
1613022878.903888,245,0.9081851840019226
1613022932.540922,246,0.9088302850723267
1613022985.987998,247,0.9028096199035645
1613023038.909783,248,0.9095470309257507
1613023092.291679,249,0.9043506383895874
1613023145.544289,250,0.911733090877533
1613023199.044197,251,0.9065725207328796
1613023252.231991,252,0.9086869359016418
1613023305.363607,253,0.9103712439537048
1613023358.542233,254,0.9073967933654785
1613023411.007881,255,0.9133457541465759
1613023464.264976,256,0.9106579422950745
1613023517.965197,257,0.9049956798553467
1613023571.370198,258,0.9089019298553467
1613023624.904959,259,0.9102995991706848
1613023678.213131,260,0.9025946259498596
1613023731.303494,261,0.9109446406364441
1613023784.703246,262,0.9113388657569885
1613023838.206794,263,0.9087944626808167
1613023891.417117,264,0.9109805226325989
1613023944.988782,265,0.9109088182449341
1613023998.001691,266,0.9121273159980774
1613024051.257594,267,0.9150659441947937
1613024104.880132,268,0.9113388657569885
1613024157.690461,269,0.9098695516586304
1613024210.508735,270,0.9120197892189026
1613024263.276087,271,0.9143491983413696
1613024316.087007,272,0.9100129008293152
1613024369.558017,273,0.9094395041465759
1613024422.313063,274,0.9136682748794556
1613024475.349326,275,0.9115539193153381
1613024528.385911,276,0.9104429483413696
1613024581.381427,277,0.9095112085342407
1613024636.900921,278,0.9125573635101318
1613024693.622007,279,0.9090811610221863
1613024747.9612,280,0.9123781323432922
1613024801.924081,281,0.9055690765380859
1613024856.158849,282,0.9115180373191833
1613024910.042085,283,0.9105862975120544
1613024963.521698,284,0.9081851840019226
1613025017.764357,285,0.9120197892189026
1613025071.318969,286,0.9119122624397278
1613025124.740564,287,0.9146717190742493
1613025178.336981,288,0.9092603325843811
1613025231.758371,289,0.9087585806846619
1613025284.836654,290,0.9080418348312378
1613025338.499802,291,0.9122706651687622
1613025392.201681,292,0.9114105701446533
1613025445.641355,293,0.9075401425361633
1613025499.674145,294,0.9090094566345215
1613025553.136668,295,0.9107296466827393
1613025606.343042,296,0.9104071259498596
1613025659.450424,297,0.9083644151687622
1613025712.759096,298,0.9122706651687622
1613025766.532547,299,0.9040639400482178
1613025820.114441,300,0.9052465558052063
1613025873.683819,301,0.9083644151687622
1613025927.034436,302,0.9140625
1613025980.897431,303,0.9111955165863037
1613026034.915777,304,0.9097262024879456
1613026088.721687,305,0.9112672209739685
1613026142.166618,306,0.9119839668273926
1613026195.101332,307,0.9012686610221863
1613026248.173328,308,0.9107654690742493
1613026301.621433,309,0.9108012914657593
1613026355.160796,310,0.9096903800964355
1613026408.904665,311,0.9136324524879456
1613026462.820761,312,0.9115180373191833
1613026516.781912,313,0.91019207239151
1613026570.665847,314,0.9106938242912292
1613026624.28549,315,0.9100487232208252
1613026677.94503,316,0.9118406176567078
1613026731.246303,317,0.9121631383895874
1613026784.512673,318,0.9095470309257507
1613026838.343544,319,0.9088302850723267
1613026892.059949,320,0.9067516922950745
1613026945.72051,321,0.9109805226325989
1613026999.830088,322,0.9116255640983582
1613027053.53757,323,0.9104429483413696
1613027107.411847,324,0.9084718823432922
1613027161.256552,325,0.9058199524879456
1613027215.021825,326,0.9128798842430115
1613027268.237547,327,0.9092245101928711
1613027321.476691,328,0.9089378118515015
1613027375.105144,329,0.9151734709739685
1613027429.566941,330,0.9121989607810974
1613027482.809707,331,0.9132024049758911
1613027535.704417,332,0.9116255640983582
1613027589.552621,333,0.9086869359016418
1613027642.835501,334,0.9061066508293152
1613027696.290422,335,0.9105862975120544
1613027749.387169,336,0.912414014339447
1613027802.661726,337,0.9059274792671204
1613027855.462319,338,0.9103712439537048
1613027908.279601,339,0.9105862975120544
1613027961.522934,340,0.9132024049758911
1613028014.808345,341,0.9115897417068481
1613028068.143042,342,0.9086511135101318
1613028121.491792,343,0.9161052107810974
1613028176.426504,344,0.9097620248794556
1613028229.861489,345,0.9088661074638367
1613028284.067768,346,0.9146358966827393
1613028338.334677,347,0.9112313389778137
1613028392.247944,348,0.915639340877533
1613028446.289527,349,0.9116613864898682
1613028499.664461,350,0.9070383906364441
1613028553.549565,351,0.911697268486023
1613028607.072968,352,0.9061424732208252
1613028660.917558,353,0.9130590558052063
1613028714.890733,354,0.90230792760849
1613028768.377121,355,0.9092603325843811
1613028821.910966,356,0.9080060124397278
1613028875.714146,357,0.9079343676567078
1613028929.494267,358,0.9115180373191833
1613028983.732726,359,0.9069667458534241
1613029037.684031,360,0.9149225950241089
1613029091.326521,361,0.9115539193153381
1613029144.751419,362,0.9115897417068481
1613029198.380099,363,0.9132741093635559
1613029252.000707,364,0.9129157066345215
1613029305.771987,365,0.9128798842430115
1613029359.254249,366,0.9154242873191833
1613029412.593655,367,0.912414014339447
1613029466.484627,368,0.9116255640983582
1613029519.923561,369,0.9106938242912292
1613029573.701761,370,0.916391909122467
1613029628.959353,371,0.9095828533172607
1613029683.1354,372,0.9095470309257507
1613029737.263928,373,0.9130232334136963
1613029790.980827,374,0.9114463925361633
1613029844.219928,375,0.912521481513977
1613029897.811793,376,0.9148867726325989
1613029951.720093,377,0.9072176218032837
1613030005.625847,378,0.9132024049758911
1613030058.854268,379,0.9091886281967163
1613030112.423697,380,0.9159260392189026
1613030166.496813,381,0.91399085521698
1613030220.306736,382,0.9111238718032837
1613030273.597639,383,0.9144208431243896
1613030326.923503,384,0.9094395041465759
1613030380.86064,385,0.9109446406364441
1613030434.883937,386,0.9155318140983582
1613030488.439054,387,0.9107654690742493
1613030542.132269,388,0.9110163450241089
1613030595.807652,389,0.9095112085342407
1613030649.299605,390,0.9128798842430115
1613030703.687917,391,0.9131307601928711
1613030756.881708,392,0.9131665825843811
1613030810.150337,393,0.9149942398071289
1613030864.040515,394,0.9099770784378052
1613030917.821293,395,0.9077551364898682
1613030971.744381,396,0.9041355848312378
1613031025.151616,397,0.9157826900482178
1613031078.883665,398,0.9108371734619141
1613031133.024344,399,0.9129515290260315
1613068870.144672,400,0.911804735660553
1613068928.990173,401,0.911804735660553
1613068987.352259,402,0.9137758016586304
1613069047.41636,403,0.9074684381484985
1613069106.694334,404,0.9146000742912292
1613069166.597379,405,0.9112313389778137
1613069219.500585,406,0.9132024049758911
1613069272.753809,407,0.9098337292671204
1613069326.145,408,0.9105862975120544
1613069379.795382,409,0.9127007126808167
1613069432.985866,410,0.9172161817550659
1613069487.148392,411,0.9132382273674011
1613069541.141505,412,0.9166069626808167
1613069594.352977,413,0.9146358966827393
1613069648.132111,414,0.9139191508293152
1613069701.692488,415,0.9134891033172607
1613069754.569374,416,0.9127365350723267
1613069807.844631,417,0.9119122624397278
1613069860.9158,418,0.9090811610221863
1613069914.989443,419,0.9119480848312378
1613069968.918055,420,0.9104429483413696
1613070022.938386,421,0.9138833284378052
1613070075.850593,422,0.9135608077049255
1613070129.550092,423,0.9143491983413696
1613070183.355445,424,0.9076117873191833
1613070237.207672,425,0.9141700267791748
1613070290.013401,426,0.9168219566345215
1613070343.300552,427,0.916391909122467
1613070396.941876,428,0.9132382273674011
1613070449.836782,429,0.9132382273674011
1613070502.942542,430,0.9059991240501404
1613070555.641095,431,0.91409832239151
1613070608.573734,432,0.9113388657569885
1613070661.543072,433,0.9118406176567078
1613070714.367243,434,0.9080418348312378
1613070767.372536,435,0.9128798842430115
1613070820.251823,436,0.9128798842430115
1613070873.335422,437,0.9113388657569885
1613070926.363189,438,0.904637336730957
1613070979.73974,439,0.9122706651687622
1613071032.413333,440,0.911768913269043
1613071085.544039,441,0.9088661074638367
1613071138.524432,442,0.9104071259498596
1613071191.34632,443,0.9151017665863037
1613071243.956076,444,0.9107296466827393
1613071296.889484,445,0.9176104068756104
1613071351.111868,446,0.9111238718032837
1613071404.636878,447,0.9102637767791748
1613071456.978765,448,0.907791018486023
1613071509.999469,449,0.91008460521698
1613071562.896479,450,0.912485659122467
1613071615.584821,451,0.9129157066345215
1613071668.424251,452,0.9110163450241089
1613071721.599168,453,0.9130590558052063
1613071774.503726,454,0.9137758016586304
1613071827.293882,455,0.9138116240501404
1613071880.474825,456,0.9167144298553467
1613071933.363683,457,0.9120197892189026
1613071986.190637,458,0.9128081798553467
1613072039.419276,459,0.9147792458534241
1613072092.300387,460,0.9150301218032837
1613072144.878199,461,0.9151734709739685
1613072198.070723,462,0.912485659122467
1613072251.330047,463,0.9119839668273926
1613072304.191361,464,0.9119122624397278
1613072357.127073,465,0.9151375889778137
1613072411.23465,466,0.9118764400482178
1613072466.280723,467,0.9143133759498596
1613072519.818403,468,0.9083644151687622
1613072573.573246,469,0.9114463925361633
1613072627.188068,470,0.91399085521698
1613072680.557047,471,0.9160335659980774
1613072734.240493,472,0.9125573635101318
1613072787.920769,473,0.9141700267791748
1613072841.437327,474,0.9094395041465759
1613072894.616412,475,0.9173237085342407
1613072948.088422,476,0.9129515290260315
1613073002.18923,477,0.9128440618515015
1613073056.720864,478,0.912485659122467
1613073110.933656,479,0.9099412560462952
1613073164.453738,480,0.9128440618515015
1613073218.169631,481,0.9182912707328796
1613073272.460164,482,0.9132382273674011
1613073326.299061,483,0.9099412560462952
1613073380.273149,484,0.9147792458534241
1613073433.937149,485,0.9126648306846619
1613073487.746563,486,0.9119122624397278
1613073541.153027,487,0.9097979068756104
1613073595.078945,488,0.9137041568756104
1613073648.810885,489,0.9097620248794556
1613073702.538465,490,0.9115180373191833
1613073755.815739,491,0.9106579422950745
1613073809.697539,492,0.9110521674156189
1613073863.381761,493,0.915675163269043
1613073917.167245,494,0.9159618616104126
1613073970.66503,495,0.9131665825843811
1613074023.946662,496,0.9134532809257507
1613074077.7859,497,0.9108012914657593
