Wall time,Step,Value
1612938512.221332,0,0.49722912907600403
1612938566.5146,1,0.4188534617424011
1612938620.076759,2,0.356296569108963
1612938674.031236,3,0.3242194354534149
1612938727.740222,4,0.3298290967941284
1612938781.814052,5,0.3546588718891144
1612938835.241846,6,0.3205548822879791
1612938889.100867,7,0.3061523139476776
1612938943.146289,8,0.2949695885181427
1612938997.608455,9,0.2865736782550812
1612939051.526183,10,0.29929834604263306
1612939104.281722,11,0.2826523780822754
1612939158.383293,12,0.2869311571121216
1612939211.120919,13,0.2616483271121979
1612939265.511893,14,0.2608533799648285
1612939318.541638,15,0.27600347995758057
1612939371.599231,16,0.26989126205444336
1612939424.255015,17,0.2661661207675934
1612939477.709431,18,0.25525280833244324
1612939530.7929,19,0.26645293831825256
1612939583.773523,20,0.259161114692688
1612939636.807111,21,0.25638100504875183
1612939689.540725,22,0.27325960993766785
1612939742.501438,23,0.26636621356010437
1612939795.073103,24,0.2740006446838379
1612939847.407156,25,0.25096437335014343
1612939901.088935,26,0.2521034777164459
1612939954.197125,27,0.2539282739162445
1612940006.829623,28,0.250948429107666
1612940059.574088,29,0.25684791803359985
1612940112.049417,30,0.2575215697288513
1612940165.077816,31,0.2606697678565979
1612940217.548973,32,0.24451710283756256
1612940271.233686,33,0.24956867098808289
1612940324.369823,34,0.2413259744644165
1612940377.082562,35,0.25143447518348694
1612940430.251576,36,0.2549586892127991
1612940483.251314,37,0.24096037447452545
1612940535.900142,38,0.25049349665641785
1612940588.728512,39,0.24659328162670135
1612940641.480069,40,0.24959787726402283
1612940693.978986,41,0.2603824734687805
1612940746.634474,42,0.2454211562871933
1612940799.417871,43,0.23761408030986786
1612940853.591179,44,0.24939249455928802
1612940906.877429,45,0.23167099058628082
1612940960.32114,46,0.24258799850940704
1612941013.148308,47,0.2480001598596573
1612941065.839867,48,0.24901095032691956
1612941118.576356,49,0.23467688262462616
1612941171.190609,50,0.2415822297334671
1612941223.377522,51,0.2466685175895691
1612941275.975865,52,0.2505198121070862
1612941328.92289,53,0.25528571009635925
1612941381.352908,54,0.24050702154636383
1612941433.684391,55,0.23801377415657043
1612941486.064495,56,0.23609833419322968
1612941538.301782,57,0.2332087606191635
1612941590.615148,58,0.24094437062740326
1612941643.011456,59,0.24285613000392914
1612941695.855499,60,0.22920377552509308
1612941748.231335,61,0.23948371410369873
1612941800.883838,62,0.23783859610557556
1612941853.580927,63,0.2494589239358902
1612941906.873101,64,0.23000143468379974
1612941960.010482,65,0.2512492537498474
1612942012.387579,66,0.238786980509758
1612942064.897358,67,0.23884248733520508
1612942117.227301,68,0.22824764251708984
1612942169.688132,69,0.22911356389522552
1612942221.95715,70,0.2371750771999359
1612942274.876608,71,0.22238284349441528
1612942329.486523,72,0.23443955183029175
1612942382.556566,73,0.2367093563079834
1612942435.428056,74,0.2323218584060669
1612942487.909765,75,0.24020782113075256
1612942541.101666,76,0.22415268421173096
1612942594.160987,77,0.22724302113056183
1612942647.288139,78,0.22805091738700867
1612942700.191368,79,0.23629195988178253
1612942752.994468,80,0.2254774123430252
1612942806.024174,81,0.23159848153591156
1612942858.914887,82,0.24480026960372925
1612942911.986557,83,0.2229687124490738
1612942966.230153,84,0.22759251296520233
1612943018.283529,85,0.22047564387321472
1612943071.259475,86,0.24151718616485596
1612943123.9675,87,0.23000212013721466
