Wall time,Step,Value
1612849882.418362,0,0.7849283814430237
1612849934.200315,1,0.8477213382720947
1612849986.184431,2,0.8738606572151184
1612850037.923948,3,0.875292956829071
1612850089.161017,4,0.8839518427848816
1612850140.834371,5,0.8868489861488342
1612850192.25397,6,0.8980468511581421
1612850243.55578,7,0.8932291865348816
1612850294.204165,8,0.8954427242279053
1612850344.946316,9,0.8988606929779053
1612850396.478923,10,0.9050130248069763
1612850448.13542,11,0.904296875
1612850498.493765,12,0.9084309935569763
1612850549.991599,13,0.9093424677848816
1612850601.576837,14,0.9033528566360474
1612850651.869185,15,0.9089518189430237
1612850702.755456,16,0.9103190302848816
1612850754.148577,17,0.91357421875
1612850805.810113,18,0.9143880009651184
1612850857.392164,19,0.916015625
1612850908.520486,20,0.9037435054779053
1612850959.366208,21,0.9157552123069763
1612851009.651601,22,0.9193033576011658
1612851060.724598,23,0.9167643189430237
1612851111.093289,24,0.9120117425918579
1612851161.089342,25,0.9166666865348816
1612851210.625338,26,0.9147786498069763
1612851260.409534,27,0.9131184816360474
1612851310.548976,28,0.9160807132720947
1612851360.835123,29,0.9143229126930237
1612851410.921858,30,0.919628918170929
1612851462.680092,31,0.9229817986488342
1612851514.399472,32,0.920605480670929
1612851565.608478,33,0.9197916388511658
1612851616.189784,34,0.9182942509651184
1612851667.128815,35,0.9223307371139526
1612851718.080687,36,0.9222330451011658
1612851768.412922,37,0.9158528447151184
1612851818.564218,38,0.9178711175918579
1612851869.053616,39,0.9195638298988342
1612851919.693912,40,0.9180012941360474
1612851970.421636,41,0.92333984375
1612852021.897384,42,0.9212564826011658
1612852072.275304,43,0.9129231572151184
1612852122.257258,44,0.9134439826011658
1612852172.507794,45,0.9200846552848816
1612852222.807626,46,0.9142252802848816
1612852272.788912,47,0.9178385138511658
1612852322.802576,48,0.9183919429779053
1612852372.954526,49,0.9211263060569763
1612852423.09182,50,0.926464855670929
1612852474.397562,51,0.9224283695220947
1612852525.002909,52,0.9218099117279053
1612852575.928073,53,0.9210286736488342
1612852626.357188,54,0.92333984375
1612852676.643934,55,0.920117199420929
1612852727.304326,56,0.9211588501930237
1612852777.955872,57,0.925000011920929
1612852828.594347,58,0.9226236939430237
1612852878.791088,59,0.922070324420929
1612852929.718921,60,0.9210612177848816
1612852979.739162,61,0.921582043170929
1612853029.958679,62,0.9215494990348816
1612853080.425369,63,0.9241536259651184
1612853131.068863,64,0.9241861701011658
1612853181.297636,65,0.923535168170929
1612853231.544954,66,0.9246744513511658
1612853282.007639,67,0.923632800579071
1612853332.276729,68,0.9231119751930237
1612853382.91725,69,0.9281250238418579
1612853433.92613,70,0.9227864742279053
1612853484.135662,71,0.922558605670929
1612853534.607856,72,0.9205077886581421
1612853584.061389,73,0.9208008050918579
1612853634.44045,74,0.9253906011581421
1612853684.65752,75,0.9267252683639526
1612853735.916333,76,0.9258137941360474
1612853786.352353,77,0.916796863079071
1612853835.9889,78,0.925097644329071
1612853886.725632,79,0.9195963740348816
1612853937.408247,80,0.9237630367279053
1612853987.658012,81,0.9231770634651184
1612854038.467499,82,0.922656238079071
1612854089.090306,83,0.9197590947151184
1612854139.489062,84,0.9232747554779053
1612854189.41589,85,0.9258463382720947
1612854239.065623,86,0.9237955808639526
1612854289.082354,87,0.925000011920929
1612854338.686425,88,0.9232096076011658
1612854388.849882,89,0.9173502326011658
1612854439.521505,90,0.9236978888511658
1612854490.056907,91,0.9242838621139526
1612854539.614708,92,0.9219400882720947
1612854590.172112,93,0.9244791865348816
1612854640.145952,94,0.9262044429779053
1612854691.965661,95,0.9212564826011658
1612854747.013743,96,0.9286133050918579
1612854803.214525,97,0.9266601800918579
1612854858.651141,98,0.9205403923988342
1612854914.137428,99,0.92041015625
1612854969.650634,100,0.9280598759651184
1612855021.386898,101,0.9204427003860474
1612855072.040212,102,0.9236653447151184
1612855122.283386,103,0.9253906011581421
1612855172.634364,104,0.9233072996139526
1612855223.12866,105,0.924511730670929
1612855274.083245,106,0.923535168170929
1612855324.227346,107,0.923535168170929
1612855374.98338,108,0.9239257574081421
1612855425.499108,109,0.9232747554779053
1612855475.913942,110,0.9271484613418579
1612855526.228087,111,0.9244140386581421
1612855576.992251,112,0.9236653447151184
1612855627.56074,113,0.9256836175918579
1612855678.038987,114,0.924023449420929
1612855728.359165,115,0.92138671875
1612855778.445129,116,0.91748046875
1612855829.159712,117,0.9209635257720947
1612855879.513343,118,0.9231119751930237
1612855930.170613,119,0.92333984375
1612855981.014274,120,0.9238932132720947
1612856031.495812,121,0.924023449420929
1612856082.032854,122,0.9233072996139526
1612856132.369481,123,0.9251953363418579
1612856182.760694,124,0.921875
1612856233.047743,125,0.9267252683639526
1612856283.71951,126,0.9257161617279053
1612856334.567936,127,0.9267903566360474
1612856385.377536,128,0.9216471314430237
1612856435.788582,129,0.9285481572151184
1612856486.054604,130,0.9255208373069763
1612856537.261622,131,0.9247070550918579
1612856587.694001,132,0.92236328125
1612856638.462567,133,0.9201822876930237
1612856689.084852,134,0.923144519329071
1612856739.576439,135,0.9260091185569763
1612856790.288508,136,0.9243814945220947
1612856840.239627,137,0.9201822876930237
1612856890.662051,138,0.923828125
1612856941.269039,139,0.9215169548988342
1612856991.959189,140,0.9239257574081421
1612857042.295231,141,0.9237630367279053
1612857093.032737,142,0.9185221195220947
1612857143.052964,143,0.9256184697151184
1612857193.086217,144,0.9204752445220947
1612857243.54677,145,0.9265950322151184
1612857294.236303,146,0.9272786378860474
1612857344.275145,147,0.9215494990348816
1612857394.490337,148,0.9194986820220947
1612857445.443636,149,0.9252278804779053
1612857495.802238,150,0.9275715947151184
1612857545.770599,151,0.9190104007720947
1612857596.785108,152,0.908886730670929
1612857647.396181,153,0.9259114861488342
1612857698.687817,154,0.9222981929779053
1612857748.819708,155,0.9250325560569763
1612857798.985751,156,0.9204752445220947
1612857849.498469,157,0.9223958253860474
1612857900.357507,158,0.9194010496139526
1612857951.224522,159,0.9256184697151184
1612858001.790497,160,0.9247395992279053
1612858052.498581,161,0.9251627326011658
1612858103.237653,162,0.9240885376930237
1612858153.806574,163,0.926464855670929
1612858204.102067,164,0.9242187738418579
1612858254.863835,165,0.9235026240348816
1612858305.85237,166,0.9246419072151184
1612858356.225657,167,0.9233723878860474
1612858406.575937,168,0.9244140386581421
1612858456.86064,169,0.9252604246139526
1612858507.59048,170,0.9255533814430237
1612858557.697828,171,0.9236653447151184
1612858608.130002,172,0.9247070550918579
1612858658.610866,173,0.925000011920929
1612858708.921042,174,0.9261392951011658
1612858759.365779,175,0.9274088740348816
1612858809.606326,176,0.928515613079071
1612858860.375049,177,0.9258463382720947
1612858910.949327,178,0.9271484613418579
1612858961.409791,179,0.9278646111488342
1612859012.124897,180,0.9205729365348816
1612859062.680546,181,0.9224283695220947
1612859113.291724,182,0.9237955808639526
1612859163.883267,183,0.926074206829071
1612859214.113248,184,0.9235026240348816
1612859264.718915,185,0.9293619990348816
1612859316.214417,186,0.926074206829071
1612859366.477603,187,0.928027331829071
1612859416.595737,188,0.9244466423988342
1612859467.150097,189,0.9234374761581421
1612859518.160698,190,0.9236002564430237
1612859568.750509,191,0.9255208373069763
1612859618.854406,192,0.9270833134651184
1612859669.508223,193,0.9251953363418579
1612859720.235485,194,0.9221354126930237
1612859770.930823,195,0.921875
1612859821.294767,196,0.9282877445220947
1612859871.880881,197,0.9249349236488342
1612859922.478643,198,0.921875
1612859972.768423,199,0.9236978888511658
1612860022.463444,200,0.9235026240348816
1612860072.881641,201,0.9258788824081421
1612860123.135465,202,0.925488293170929
1612860173.503679,203,0.9234374761581421
1612860223.57287,204,0.9255208373069763
1612860274.034218,205,0.9246419072151184
1612860324.448363,206,0.9260091185569763
1612860374.797011,207,0.9239257574081421
1612860424.946474,208,0.9258463382720947
1612860475.276729,209,0.9261718988418579
1612860525.504544,210,0.9248697757720947
1612860576.205863,211,0.9288737177848816
1612860626.453369,212,0.92578125
1612860676.478876,213,0.9214843511581421
1612860726.612504,214,0.925976574420929
1612860777.150599,215,0.924609363079071
1612860827.405297,216,0.9283854365348816
1612860877.631997,217,0.9251301884651184
1612860927.922137,218,0.9216145873069763
1612860978.097866,219,0.9268880486488342
1612861028.783044,220,0.9244466423988342
1612861079.473007,221,0.9250651001930237
1612861129.585145,222,0.9281575679779053
1612861180.132734,223,0.922558605670929
1612861230.57283,224,0.9259114861488342
1612861281.398503,225,0.9286133050918579
1612861331.676613,226,0.9264323115348816
1612861381.901998,227,0.925097644329071
1612861432.525029,228,0.9252604246139526
1612861482.569899,229,0.9217773675918579
1612861533.347853,230,0.9264323115348816
1612861583.938099,231,0.9257161617279053
1612861634.647708,232,0.9251627326011658
1612861685.404874,233,0.9273437261581421
1612861735.812707,234,0.923535168170929
1612861786.243998,235,0.9274088740348816
1612861836.244239,236,0.9266927242279053
1612861886.962299,237,0.9219400882720947
1612861936.979675,238,0.9227864742279053
1612861987.325533,239,0.9222981929779053
1612862037.381212,240,0.9249674677848816
1612862087.804386,241,0.9273763298988342
1612862138.243231,242,0.9274739623069763
1612862189.418194,243,0.9238932132720947
1612862239.176475,244,0.9257487058639526
1612862289.511092,245,0.9281250238418579
1612862339.990392,246,0.9281901121139526
1612862390.680488,247,0.9295898675918579
1612862441.826773,248,0.9209309816360474
1612862492.706649,249,0.92431640625
1612862542.676761,250,0.9245768189430237
1612862593.02555,251,0.9233072996139526
1612862643.704065,252,0.9237955808639526
1612862693.903077,253,0.92578125
1612862744.209857,254,0.9242838621139526
1612862795.026368,255,0.9244791865348816
1612862845.677705,256,0.9263671636581421
1612862896.361493,257,0.9236978888511658
1612862946.805441,258,0.9263346195220947
1612862996.921154,259,0.9206380248069763
1612863047.507974,260,0.9277018308639526
1612863097.561626,261,0.9257487058639526
1612863147.872349,262,0.9228515625
1612863198.537215,263,0.9281901121139526
1612863248.694571,264,0.9226236939430237
1612863298.74735,265,0.9300130009651184
1612863350.237363,266,0.9261718988418579
1612863400.551576,267,0.924121081829071
1612863451.227066,268,0.9239909052848816
1612863502.143221,269,0.9254557490348816
1612863552.356826,270,0.9243814945220947
1612863603.00873,271,0.9249674677848816
1612863653.454311,272,0.9267252683639526
1612863703.888647,273,0.9249349236488342
1612863754.403462,274,0.9206705689430237
1612863805.356154,275,0.9260091185569763
1612863855.566579,276,0.92431640625
1612863905.624517,277,0.9250325560569763
1612863955.792988,278,0.9226236939430237
1612864006.453872,279,0.9219726324081421
1612864056.98521,280,0.9277018308639526
1612864107.491151,281,0.924121081829071
1612864158.123075,282,0.924023449420929
1612864208.948934,283,0.9251953363418579
1612864258.908758,284,0.9237304925918579
1612864309.629482,285,0.9253255128860474
1612864360.192792,286,0.9209635257720947
1612864410.888129,287,0.9237955808639526
1612864461.128687,288,0.9239257574081421
1612864511.369659,289,0.923144519329071
1612864561.790439,290,0.927539050579071
1612864612.608992,291,0.9263671636581421
1612864662.902046,292,0.9231770634651184
1612864713.777337,293,0.9246419072151184
1612864763.998848,294,0.9227864742279053
1612864814.907437,295,0.9237630367279053
1612864865.50891,296,0.9237955808639526
1612864916.128423,297,0.9245768189430237
1612864966.998777,298,0.9229491949081421
1612865017.604801,299,0.9247395992279053
1612865067.924413,300,0.9189453125
1612865118.462253,301,0.9240885376930237
1612865168.703352,302,0.9250651001930237
1612865219.00797,303,0.9263671636581421
1612865269.532934,304,0.922558605670929
1612865320.138118,305,0.9249349236488342
1612865370.82965,306,0.9252278804779053
1612865421.1048,307,0.92431640625
1612865471.092981,308,0.9240885376930237
1612865521.991361,309,0.9230143427848816
1612865572.756579,310,0.9250325560569763
1612865623.114202,311,0.9247721433639526
1612865673.355257,312,0.9266927242279053
1612865723.877016,313,0.9243489503860474
1612865773.893596,314,0.925976574420929
1612865823.73609,315,0.9257161617279053
1612865874.298479,316,0.922558605670929
1612865924.676327,317,0.92333984375
1612865974.882666,318,0.9253580570220947
1612866025.794391,319,0.92529296875
1612866076.64725,320,0.9229817986488342
1612866127.232236,321,0.9249349236488342
1612866177.315666,322,0.9233723878860474
1612866227.41326,323,0.9233072996139526
1612866277.880059,324,0.92529296875
1612866328.017564,325,0.9213541746139526
1612866377.97552,326,0.9238932132720947
1612866428.621321,327,0.92431640625
1612866478.972712,328,0.9218099117279053
1612866529.704409,329,0.9223958253860474
1612866580.524855,330,0.9225911498069763
1612866630.821397,331,0.9219075441360474
1612866681.644753,332,0.9220052361488342
1612866731.901641,333,0.9247070550918579
1612866782.254543,334,0.9205077886581421
1612866832.5368,335,0.9235026240348816
1612866882.85151,336,0.9230794310569763
1612866933.267388,337,0.9244140386581421
1612866984.251242,338,0.9252278804779053
1612867035.285059,339,0.9259114861488342
1612867085.662221,340,0.9239257574081421
1612867135.83625,341,0.9241536259651184
1612867186.204151,342,0.9229817986488342
1612867236.550427,343,0.9214192628860474
1612867286.694901,344,0.9227213263511658
1612867336.871133,345,0.9224283695220947
1612867387.238181,346,0.9248697757720947
1612867437.915556,347,0.925585925579071
1612867488.589333,348,0.9195638298988342
1612867538.624802,349,0.9244791865348816
1612867589.250115,350,0.9250651001930237
1612867639.838352,351,0.9218099117279053
1612867690.05443,352,0.9251301884651184
1612867740.749745,353,0.9229491949081421
1612867790.980717,354,0.9237955808639526
1612867841.766253,355,0.9237304925918579
1612867892.247309,356,0.9214192628860474
1612867942.374443,357,0.9249023199081421
1612867993.17253,358,0.9259114861488342
1612868043.16836,359,0.9242838621139526
1612868093.322453,360,0.9255533814430237
1612868143.571442,361,0.9252604246139526
1612868194.091297,362,0.9210612177848816
1612868244.87735,363,0.9252278804779053
1612868295.718164,364,0.9210612177848816
1612868345.780943,365,0.92236328125
1612868395.912513,366,0.9224283695220947
1612868446.435264,367,0.9245442748069763
1612868496.637247,368,0.921875
1612868547.139252,369,0.9235677123069763
1612868597.501407,370,0.9219400882720947
1612868648.148579,371,0.9237304925918579
1612868698.460488,372,0.9241536259651184
1612868749.123329,373,0.9215494990348816
1612868799.164753,374,0.9240559935569763
1612868849.685688,375,0.9242187738418579
1612868900.609842,376,0.9234374761581421
1612868951.749101,377,0.9224935173988342
1612869002.260401,378,0.9214843511581421
1612869052.284044,379,0.9223307371139526
1612869102.433512,380,0.9226887822151184
1612869153.492903,381,0.9247721433639526
1612869203.546498,382,0.9248697757720947
1612869253.935902,383,0.9236653447151184
1612869304.378801,384,0.9233072996139526
1612869354.863511,385,0.9214518070220947
1612869405.773119,386,0.9230143427848816
1612869456.171295,387,0.9203776121139526
