Wall time,Step,Value
1612849882.418693,0,0.47449785470962524
1612849934.200431,1,0.3644953966140747
1612849986.18455,2,0.31511253118515015
1612850037.924066,3,0.3018348813056946
1612850089.161132,4,0.2851780652999878
1612850140.834499,5,0.2781951427459717
1612850192.254086,6,0.25913214683532715
1612850243.555895,7,0.26575133204460144
1612850294.204283,8,0.25983157753944397
1612850344.946441,9,0.2525382936000824
1612850396.479041,10,0.23616434633731842
1612850448.135538,11,0.23525947332382202
1612850498.493882,12,0.2237968146800995
1612850549.991718,13,0.22360049188137054
1612850601.576956,14,0.2316228151321411
1612850651.869306,15,0.2248528152704239
1612850702.755571,16,0.2275802344083786
1612850754.148695,17,0.21394602954387665
1612850805.810227,18,0.21961192786693573
1612850857.392283,19,0.2136528640985489
1612850908.520605,20,0.2346200942993164
1612850959.366325,21,0.21523363888263702
1612851009.651717,22,0.20037533342838287
1612851060.724711,23,0.2126656025648117
1612851111.093406,24,0.22838708758354187
1612851161.089462,25,0.20889055728912354
1612851210.625453,26,0.2127501517534256
1612851260.409647,27,0.21476760506629944
1612851310.549091,28,0.20497260987758636
1612851360.835241,29,0.20911119878292084
1612851410.921981,30,0.2032448649406433
1612851462.68021,31,0.19742974638938904
1612851514.39959,32,0.2065749317407608
1612851565.608594,33,0.20244920253753662
1612851616.189901,34,0.19903945922851562
1612851667.128932,35,0.19780263304710388
1612851718.080805,36,0.19931663572788239
1612851768.41304,37,0.21346750855445862
1612851818.564337,38,0.21031829714775085
1612851869.053732,39,0.20667503774166107
1612851919.694031,40,0.21088096499443054
1612851970.421755,41,0.19498372077941895
1612852021.897502,42,0.1975679248571396
1612852072.27542,43,0.21364107728004456
1612852122.257372,44,0.21624740958213806
1612852172.507909,45,0.20456136763095856
1612852222.807746,46,0.22148144245147705
1612852272.789027,47,0.21843312680721283
1612852322.80269,48,0.2084456980228424
1612852372.954642,49,0.19722862541675568
1612852423.09194,50,0.19090060889720917
1612852474.397678,51,0.19588437676429749
1612852525.00302,52,0.20162759721279144
1612852575.928186,53,0.20270031690597534
1612852626.357306,54,0.19942162930965424
1612852676.64405,55,0.20141693949699402
1612852727.304444,56,0.20325298607349396
1612852777.95599,57,0.1861995905637741
1612852828.594468,58,0.19519731402397156
1612852878.791208,59,0.21105101704597473
1612852929.719038,60,0.2042962610721588
1612852979.739279,61,0.19564905762672424
1612853029.958796,62,0.19764424860477448
1612853080.425484,63,0.18965484201908112
1612853131.068977,64,0.1968965083360672
1612853181.297754,65,0.1969837099313736
1612853231.545072,66,0.1892646700143814
1612853282.007753,67,0.1916699856519699
1612853332.276859,68,0.19485875964164734
1612853382.917365,69,0.18525421619415283
1612853433.926248,70,0.19306589663028717
1612853484.135775,71,0.19520145654678345
1612853534.60797,72,0.2068255990743637
1612853584.061503,73,0.19800569117069244
1612853634.440566,74,0.18996836245059967
1612853684.657639,75,0.18688493967056274
1612853735.916447,76,0.18895164132118225
1612853786.352471,77,0.21392156183719635
1612853835.989017,78,0.1981988251209259
1612853886.725748,79,0.21098150312900543
1612853937.408368,80,0.19874928891658783
1612853987.658133,81,0.19467517733573914
1612854038.467615,82,0.19165661931037903
1612854089.090433,83,0.2036425918340683
1612854139.489177,84,0.19797398149967194
1612854189.416119,85,0.19413678348064423
1612854239.065742,86,0.19692052900791168
1612854289.082476,87,0.19261643290519714
1612854338.686545,88,0.2026461958885193
1612854388.850003,89,0.20906831324100494
1612854439.52162,90,0.19801874458789825
1612854490.05702,91,0.19947652518749237
1612854539.614826,92,0.1950327605009079
1612854590.172226,93,0.19364005327224731
1612854640.146069,94,0.19301284849643707
1612854691.965784,95,0.2059527486562729
1612854747.013901,96,0.18543876707553864
1612854803.214649,97,0.1892387568950653
1612854858.65126,98,0.20291166007518768
1612854914.137607,99,0.20375682413578033
1612854969.650758,100,0.18423059582710266
1612855021.387014,101,0.2040870189666748
1612855072.04033,102,0.20227040350437164
1612855122.283503,103,0.19056667387485504
1612855172.634485,104,0.20138861238956451
1612855223.128776,105,0.1939079612493515
1612855274.083362,106,0.19867512583732605
1612855324.227458,107,0.19895845651626587
1612855374.983495,108,0.1936565488576889
1612855425.499226,109,0.1964128166437149
1612855475.91406,110,0.18907953798770905
1612855526.228207,111,0.19353589415550232
1612855576.992372,112,0.19563797116279602
1612855627.560855,113,0.19236554205417633
1612855678.039102,114,0.2003980427980423
1612855728.35928,115,0.20370502769947052
1612855778.445246,116,0.20739489793777466
1612855829.159829,117,0.19135089218616486
1612855879.51346,118,0.19996456801891327
1612855930.170731,119,0.2047724425792694
1612855981.014391,120,0.20118314027786255
1612856031.495926,121,0.1957726627588272
1612856082.032968,122,0.2071641981601715
1612856132.369596,123,0.18904294073581696
1612856182.760809,124,0.2083079218864441
1612856233.047857,125,0.19297386705875397
1612856283.71963,126,0.19780927896499634
1612856334.568053,127,0.19341810047626495
1612856385.37765,128,0.19842441380023956
1612856435.788698,129,0.1864790916442871
1612856486.054721,130,0.19488810002803802
1612856537.261739,131,0.19837221503257751
1612856587.694116,132,0.1961633563041687
1612856638.462685,133,0.20201946794986725
1612856689.084971,134,0.19367051124572754
1612856739.576557,135,0.19100366532802582
1612856790.288629,136,0.19676752388477325
1612856840.239741,137,0.1992403268814087
1612856890.662165,138,0.19694150984287262
1612856941.269154,139,0.20755501091480255
1612856991.959308,140,0.18726378679275513
